pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,pos23,pos24,pos25,pos26,pos27,pos28,pos29,pos30,phase,trial,phase_label
4.8471819336096e-07,-2.62804022987965e-07,3.99394200108227e-06,-6.50735164397123e-07,-1.14267085555119e-06,-1.96845560546632e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-1.37515746012625e-07,-1.11278949943567e-07,-1.24755433206232e-06,-1.32275086720468e-06,-3.03961694946264e-07,6.1061536523222e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-1.15554879553954e-07,2.81137138569159e-07,-8.38230484676063e-07,-1.35275840147814e-06,2.41208825200851e-06,4.32337267160586e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
1.71706410201376e-07,6.47320408386811e-07,2.00030491892555e-06,-4.8211631849855e-07,3.86629507400198e-06,-9.62671931376109e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-4.94924101701627e-08,4.64135546662828e-07,-2.8319476763629e-07,-1.25265767609009e-07,2.56476564070212e-06,1.32109240889783e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
1.3018618960637e-07,4.73920633292683e-07,1.53782366875419e-06,5.44078519416795e-07,2.30282515214282e-06,-7.42688489566168e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
1.00297464777915e-08,1.47114298520998e-07,1.17668052385118e-07,4.88807044710866e-07,4.14356467429435e-07,-7.18178078197358e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-1.01897951187985e-07,-1.34031602483383e-07,-1.15643332028465e-06,4.26142201918155e-07,-1.036706822314e-06,5.50150540914549e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
5.5595195114225e-08,-1.45208106649982e-07,5.24440417135093e-07,3.92303957343666e-07,-9.26250687802689e-07,-2.41024681529772e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
5.4692461670672e-08,-1.48114065456903e-07,4.96364893284889e-07,1.88517325198048e-07,-8.26430642352776e-07,-2.35016044794624e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
2.51776599569112e-08,-1.21462320756833e-07,1.75222708911914e-07,-9.7559779864491e-09,-5.90525645566561e-07,-8.4952145503443e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
2.79888057175286e-08,-2.7776450584051e-08,2.70186612666438e-07,-8.53939535337818e-08,-7.99874236414437e-08,-1.37744067417716e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
1.66035990512024e-08,2.22389412440917e-08,1.70840931679193e-07,-1.47984276523705e-07,2.08101960339903e-07,-8.47395935113955e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
1.17023335466377e-08,5.65069907532165e-08,1.19742038159905e-07,-1.32800328029391e-07,3.69794165563875e-07,-6.09815884265758e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-1.03085956437715e-08,5.19420229050411e-08,-1.86614763225689e-07,-1.12920413604093e-07,3.07067473597098e-07,7.36362084151971e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-0.000127281757855709,-1.54687204156909e-06,-9.74437056426634e-06,9.34891027393391e-07,2.34388531484958e-06,1.06769511037709e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
-0.000127278676576033,-1.54767976490175e-06,-9.74385139067334e-06,9.38663603486056e-07,2.34236231305724e-06,1.06498469767159e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.0850967005776934,0.196567977501205,0.0002879804556242,0.00111692094002598,0.0120352933515505,0.00247986384556858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.204267995208199,0.517075438190219,-0.000517086200863021,-0.000410113888103345,-0.0076506399650924,-0.00180612657578098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.177534074716816,0.438478859296875,-0.000104103681132858,-0.000645954584788467,-0.000864322136837672,-0.000483240858918674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.190038045220114,0.477336925657,-0.000367907221487613,-0.000322802198981949,-0.00214933429280572,-0.000390329809715587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.184422613757961,0.460036835395246,-0.000245566210627809,-9.43774036132751e-05,-0.000125913430193548,2.2232080957626e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.138566173830387,0.348927839731253,-0.00026597232576886,6.11759782982558e-05,-0.00296216926087638,-0.000497968413834008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.154284285802589,0.385391368040084,-0.000181735936771395,0.00012459537624425,-0.0015654343517647,-0.000193251751142724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.170907355179271,0.425545025924363,-0.000193313922848212,0.000118248790224377,0.00236136415945921,0.000569900092789899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.164644736228926,0.409742549753402,-0.00015794726073993,-6.74907322131554e-05,0.0030936326430545,0.000486882788184601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.195060229158775,0.484282010876321,-0.000194667479298815,-0.000362060564015173,0.00531824796188458,0.000661728034100445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.128916590411328,0.323167155976227,-0.000132193648625871,0.00031471227432604,-0.00680780340963314,-0.00108671149338898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.202365689063894,0.502924500216635,-0.000211740025914479,-0.000126196062450109,0.0014743117192259,0.000254759790636523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.124420984753128,0.309020043177963,-5.88455507887669e-05,-0.000205571721356097,0.00131864580727095,6.65581606432913e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.138937676630687,0.346403257515285,-0.000143815839610478,0.000339386562471075,-0.00309788227248811,-0.000263133119971757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.124759655409144,0.310114524963265,-7.98722594723455e-05,0.000166405420695479,-0.00134869167837982,-8.75690754216858e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.101437573919946,0.252083237869891,-5.21915193788692e-05,0.000209075119181275,-0.00185371749524214,-0.000142395648173793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.131131706440631,0.325518157484225,-7.91229256391678e-05,-0.000391395467105084,0.00376327069610226,0.00036575678697781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.12260528961847,0.304114226693753,-4.73419262132817e-05,-0.000408218433486777,0.00332159416164036,0.000194941103847166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.135065327452498,0.335935003650086,-9.77948026975649e-05,0.000295690785597826,-0.00223005834941556,-0.00019643328921338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.152317107443467,0.378508588057436,-9.3004324049772e-05,-5.75622353847472e-05,0.00019191746949621,-1.83630467447446e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.159776197040526,0.397838979215274,-0.00012725807792096,-0.000316508163186249,0.00209907312902813,1.65022443191963e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.158525493260662,0.394114189681801,-0.000103750375630643,0.000302848818250721,-0.00329813390404734,-0.000176669032833832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.161078288703407,0.400454037522211,-0.000107262166769434,-0.000325066633568066,0.00124333072470647,6.07928866772892e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.16429110944222,0.408176633028784,-9.19505391758275e-05,-6.25733432765744e-05,2.98017700098591e-05,-2.91532819850873e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.15985579684722,0.39696821752657,-7.39820802644244e-05,-0.000101793184972572,0.000211487486407481,-1.72688946021612e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.169626523364001,0.422390865277149,-0.000105157202477674,-0.000725215731288727,0.00343458853021298,-5.24289582615396e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.182183739020729,0.452134626741177,-7.79342479474741e-05,0.000258740653774464,-0.00301451790930113,-5.65239890600517e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.201073189966761,0.501119253763523,-0.000116503863340992,-0.000821962456178198,0.00261247628821765,-0.000144083315727108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.173619048895072,0.430833179298076,-4.02984917349131e-05,-6.53896982593664e-05,-0.00212876518209594,-5.18468372491348e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.197016606539518,0.490382464134889,-4.08171983972578e-05,-0.000889438696550467,0.00146263872273767,-0.000193936869792172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.201720757030952,0.499635516862861,6.76809729972148e-05,-0.000426552659075484,-0.00331199919730514,-0.000114004089444434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.188886954075487,0.468294831517614,0.000153165724175669,-0.0011832653903426,0.000544200332805112,-0.000297707019887815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.187344727944987,0.463714840861309,0.000300504609864627,-0.00164545596506424,9.11365199533773e-05,-0.000513042348759027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.18680237004012,0.463039174775324,0.00050184050527198,-0.00240473267366839,0.000263523609848645,-0.000947149109464765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.193708500789322,0.480344747304733,0.000886186475650537,-0.00301348907677143,-0.00173658421857145,-0.00169036347669129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.205259599167951,0.511402128668812,0.00144549802118575,-0.00344323466444181,-0.00129719790725651,-0.00322144645183667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.208524658367896,0.518045869168216,0.002386363169019,0.00114011234758517,-0.00785132232161808,-0.00519352309635187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.229473978098908,0.575495560079258,0.00419562429734554,0.00894445334340439,-0.0130866905246252,-0.010520536501445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.230377898762101,0.585424574480717,0.00560821622026111,0.0227504321905426,-0.00783773605184258,-0.0145911171812028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.231078233085829,0.58051881063796,0.00573071685956332,0.0370582853821689,-0.0112396950417933,-0.0107416506646697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.20407869950993,0.514700695617373,0.00325844938942212,0.0151848262727734,0.00704570641568147,-0.00132818855779816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.153761808518999,0.370653106187166,0.00129269644069889,0.00110922232563082,-0.00152532490064014,0.00771446936623816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.201575903641516,0.506876117706515,-0.000626335614186228,-0.0190772875357988,0.0263932559390341,0.0086290205907287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,5,Reach 5
0.16272491044605,0.397583050063019,-0.00363292803218943,-0.0221437515830091,0.0188376916819541,0.0132382672361536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,5,SnapTo 5
0.155688841248456,0.375439870713202,-0.00214111783574609,-0.00605325159589546,-0.0018012464922928,0.00509445336912883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,5,SnapTo 5
0.14346155442543,0.318641763550689,-0.00627624872711514,-0.0054910007182508,0.00115007844378195,0.00456510947632046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,5,SnapTo 5
0.162304962839164,0.336100352997436,-0.00850240127642245,-0.00675803248230162,0.00766401667518287,0.00314528771202365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,5,SnapTo 5
0.139393580089,0.29986981170607,0.000681344711898939,0.00992128708317543,-0.0223363820612596,-0.00110567993351887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,5,SnapTo 5
0.066613409572173,0.166773260526565,-0.00192172681489991,-0.0112013301896242,0.00712669003504438,0.0050885750596442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,5,SnapTo 5
0.0742595464147552,0.181050564243746,0.00116795738865332,0.00013592965162473,-0.00725895866947901,0.000505867722866921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,5,SnapTo 5
-0.000129515090757655,-1.17087599782468e-05,-9.19181770073269e-06,1.30354598977888e-05,1.3628575561569e-05,4.40281377931402e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
-0.00012948112887435,-1.17067607302574e-05,-9.18566434582375e-06,1.30486815446645e-05,1.36110075139427e-05,4.36758354701936e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
0.0262073036586389,0.0724776728495648,-0.00243978552315803,-0.0123131774808406,0.0169110113719545,0.00328331710383208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
0.0756410190018584,0.166697538024278,0.0021333769595956,-0.00130272075139716,-0.007702905386497,-0.00165566314179865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
0.0338970377725419,0.0679072931281093,0.00225119651450548,0.00425259538972348,-0.0110500545869347,-0.00228929688593996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
-0.000489386766122673,-0.00171697160249044,-5.93890453488876e-05,-0.000413968543991375,-0.000739323528414754,-0.000254461208620148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
-0.00632014714170327,-0.0111438867204722,-0.000868030028856235,-0.00295858336637362,0.00410142138485067,0.00081451174427062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
-0.00654064847459038,-0.0113427066412867,-0.000909880051206938,-0.00208377037191146,0.00461278952821936,0.000939950303124403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
-0.00181861230709745,-0.00259908566793713,-0.000353345438854436,-0.000655737448162154,0.00206162015735571,0.000387571951282572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
0.00135597112784776,0.00227884018413906,0.000221957486688114,0.000631564572921436,-0.00106914987827995,-0.000263236775274442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
0.00116778226862963,0.00171957855461684,0.000227268980913116,0.000623175287250526,-0.00120044238132752,-0.000238750988271385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
0.000540794674597252,0.000735764978120098,0.000110021653913084,0.000278262980676191,-0.00063438128027544,-8.4820542654233e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
-8.9199125646871e-05,-0.000177615223852244,-4.94162512229584e-06,-5.09885564949981e-05,5.58114681139442e-05,-3.12776475701759e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
-0.000285239991554292,-0.00038063026995968,-5.36717960009816e-05,-0.000200024772096339,0.000299431878599766,3.73560565363117e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
-0.000157221042823572,-0.000201048573313112,-3.70085524503703e-05,-0.000119682646417605,0.000236178073465924,1.3872462320006e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
-4.86984126468775e-05,-6.11201155062447e-05,-1.21492885540177e-05,-4.97731599932593e-05,5.72387794526008e-05,1.74782079225213e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
2.86389184367424e-05,1.84194620320165e-05,1.34995333210549e-06,-3.89188009407269e-06,-4.02321509996173e-05,3.08310742952899e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
3.82011142330295e-05,3.252533147813e-05,1.41614977283024e-05,2.26452357559951e-05,-3.34366418609428e-05,-5.00992639586736e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
7.33763222959856e-06,1.64103344899034e-05,-6.90258017410666e-08,2.38580997970146e-05,-9.28087798879631e-06,3.27647465416726e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
-2.04642416068446e-05,-9.9420030930114e-06,-3.26963283819194e-05,-4.87383644207081e-05,-4.5786937101659e-05,0.000198299735123102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
-8.60405703351267e-06,3.97892343795303e-06,6.04005411658537e-08,1.92043403647269e-05,1.73570957998993e-05,2.41259075016141e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
1.02181747230207e-05,1.59376003505693e-05,2.5733942433244e-05,6.76304697583032e-05,6.60819548742205e-05,-0.000125778483552384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
1.26448158777055e-05,1.85658725976322e-05,2.53037556123562e-05,8.81830719834932e-05,7.4387445870043e-05,-0.00014735871150242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,5,Grasp 5
-0.00013504573094237,-1.22868517207782e-05,-9.52042931504135e-06,1.38380304500848e-05,1.40398651672303e-05,4.58743855536052e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.000171647385965877,-1.55863035616885e-05,-1.22414427025659e-05,1.69263289796239e-05,1.82688401137146e-05,6.56549475762475e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.034403802534296,-0.0459354967364556,0.0592602809474372,0.00906582230807,-0.0127090242333248,-0.0067685156460673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.0988368954210116,-0.113952514600264,0.141826617900008,-0.00563175374770393,0.00595352835774696,0.00305949594862767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.100897391462251,-0.120450335361077,0.151294325584088,-3.02717981589507e-06,0.00109426453885492,0.000721343116144349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.11574690554414,-0.135061063864724,0.168600912841838,-0.00169360233222944,0.00473673003084526,0.00256239016139029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.127511980565821,-0.153116486565849,0.192678433019647,0.00539334586304205,-0.00682100683832368,-0.00395907578678581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.172106911145452,-0.202700554423484,0.253937768306781,0.000511479382530561,-0.00141392110954348,-0.00145121030525625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.192609135004012,-0.223934531404543,0.27942260388298,-0.00583409532264649,0.007792947246263,0.00434348790655975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.205338456988788,-0.243733832499228,0.305536535511201,0.00615766044622392,-0.00529074214154912,-0.00243247284150663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.200091802748073,-0.230825515273672,0.287252743584669,-0.00679034970724361,0.00825425000745181,0.00494666527489533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.163375945678741,-0.193601848159414,0.24263638006226,0.00425312289482432,-0.00261753706170717,-0.00161773842956008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.198304197801913,-0.231142144517176,0.288509585363738,-0.00308824539108366,0.000511872641868644,-0.000116281422135148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.144482407218976,-0.16897748622648,0.211201607155704,-0.001035087534443,0.00116225131993845,0.00054092888604215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.155208942660351,-0.182060468271367,0.227624582569325,0.00132989893986722,-0.000816520875436109,-0.000531258672254703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.155870969045949,-0.182403629537022,0.227951763239233,-0.000644832111018578,5.658402922639e-05,-4.89271899540056e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.155224699503665,-0.182007535345396,0.22760951233991,-8.33589312104258e-05,-0.000424749547689709,-0.000357937813328269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.121947220174596,-0.142063965609114,0.17726296622449,-0.00206743759937393,0.00189026725452241,0.00139038015720298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.157092490536237,-0.183236138451776,0.228688664821333,-0.00220733357999927,0.00216106719697183,0.00174370413415092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.200749053329574,-0.237612972377916,0.297977478205041,0.00667640874683092,-0.00766709014781873,-0.00616199801017983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.274795829992609,-0.322494742852799,0.403565879423013,0.00370461254204457,-0.00474033529165292,-0.00415986044628524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.19753675834929,-0.229754083454169,0.286525678820353,-0.00415279022541563,0.00719732369876252,0.00552747004586846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.161583481034484,-0.187470465665354,0.233165599991417,-0.00753934678791586,0.0101234383145781,0.00906431733781325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.207362795853289,-0.243679381684538,0.304488945819043,-0.000149595952778192,-0.00280402284998887,-0.00151719393906236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.185637511464503,-0.217942314563028,0.272602128916524,0.00422807753198082,-0.00467370121603234,-0.00487054333397202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
-0.242720797309503,-0.286040474840314,0.357963659553529,0.00633418651222644,-0.00774927924562627,-0.00764275390341258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,5,Carry 5
