Var1,Var2,Var3,Var4,Var5,Var6,phase,trial,phase_label
0.304438005632554,0.750361237180845,9.00639614840334e-05,0.000110521511253154,-0.00175938122084312,-0.000167419631784149,Reach,4,Reach 4
0.296092811915763,0.729626889297662,9.62902255925416e-05,0.000470698375714275,-0.00752298885465789,-0.000875577233423013,Reach,4,Reach 4
0.270013127130363,0.665218998179403,9.79945489335319e-05,0.000155986101388252,-0.00071518544502512,0.000168907407972727,Reach,4,Reach 4
0.249068271071127,0.613411785594491,9.70335109296643e-05,0.000280150118285758,-0.00219544580098771,-3.88483648158174e-05,Reach,4,Reach 4
0.228810786349617,0.563361823623019,9.93532583126238e-05,0.000485721839641844,-0.00351409160825859,-0.000115118616663059,Reach,4,Reach 4
0.207773896659455,0.511479101655605,9.38908065245382e-05,0.000144180501342339,-0.000422517254722679,0.000114225217024241,Reach,4,Reach 4
0.199632286668634,0.491296892792554,9.68133819588523e-05,-1.77799354825041e-05,0.000740939538925655,0.000230350596701983,Reach,4,Reach 4
0.20852589234807,0.51307924546871,0.000105907256971965,-0.000231300038534394,0.00277989191889911,0.000372746244875767,Reach,4,Reach 4
0.231785825699252,0.570214394248287,0.000121712880290206,0.000128076342856535,-0.000786703021762356,6.98945789797759e-06,Reach,4,Reach 4
0.228998937009539,0.563244785640992,0.000126002689964299,0.000566064673993837,-0.00431155724140753,-0.000154731130290684,Reach,4,Reach 4
0.248881999397967,0.612038834942211,0.000141896984043974,0.000270373888396027,-0.00208149889199209,2.41550108001139e-06,Reach,4,Reach 4
0.296429441907926,0.728765860470998,0.00017820502441937,0.000327936123780771,-0.00227341636148829,2.13824230947578e-05,Reach,4,Reach 4
0.289848786146089,0.712373772041777,0.000184011031686344,0.00064213103144749,-0.00437926134498942,-5.90143355274057e-07,Reach,4,Reach 4
0.30223600152003,0.742525796465538,0.000204866355493188,0.000339282213196786,-0.00108112744094226,0.000140745082911784,Reach,4,Reach 4
0.296725050040346,0.72871917208975,0.000213271670745554,0.000664348846764834,-0.00232445816564867,0.000115138466962444,Reach,4,Reach 4
0.292488129844667,0.718029220760009,0.000223271412159168,0.000724576563004179,-0.00236112655493611,0.000138595275110652,Reach,4,Reach 4
0.335301384779238,0.822794683677577,0.000271022072199248,0.000826369747976746,-0.00257261404134358,0.000155864169712812,Reach,4,Reach 4
0.319061915536033,0.782624149590754,0.000271758454575449,0.00154923985222821,-0.00601406919083396,0.000202596654137471,Reach,4,Reach 4
0.335698101047308,0.822960506786956,0.000304521780610255,0.00129049919845376,-0.002999551281533,0.00025912064319752,Reach,4,Reach 4
0.354578284328393,0.868793093773703,0.000341587461872366,0.00211246165463191,-0.00561202756975051,0.000403203958924619,Reach,4,Reach 4
0.357657317056009,0.875604803696613,0.000371458330307338,0.00217553809737176,-0.00349003424212779,0.000449432938204096,Reach,4,Reach 4
0.355569876298041,0.869973690477472,0.000389148940847592,0.00306497679392218,-0.00495267296486539,0.000643369807996258,Reach,4,Reach 4
0.346931865135988,0.848067984431101,0.000403399815273996,0.00348928026493405,-0.00164725807012483,0.000751911630526508,Reach,4,Reach 4
0.341170920089395,0.833357855190479,0.000412731952591722,0.00467254565527659,-0.00219145840292991,0.00104961865041431,Reach,4,Reach 4
0.3312605047209,0.808469345956609,0.000408164978539395,0.00631800162034074,-0.00228259492288329,0.0015626609991733,Reach,4,Reach 4
0.344680255751132,0.840517505896154,0.000417137647077689,0.00872057951818055,-0.00255242645168394,0.00250457712660964,Reach,4,Reach 4
0.396102928434386,0.964917977421772,0.000442817798794556,0.0117340685949518,-0.00081584223311259,0.00419494060330083,Reach,4,Reach 4
0.42005334657271,1.02198949873852,0.000368944158710563,0.0151752712138408,0.000380325629925667,0.00741145212978816,Reach,4,Reach 4
0.408713255822111,0.992504099828575,0.000159283527979364,0.0140351588662557,0.00832672935902473,0.0126049752261397,Reach,4,Reach 4
0.401907700833685,0.974007397413141,-0.000232480206565865,0.0050888218232978,0.0214079055169295,0.0231209370679918,Reach,4,Reach 4
0.382954701373125,0.924626894847918,-0.000991966441802791,-0.0141292882937949,0.0292456415687717,0.0377120542491937,Reach,4,Reach 4
0.372369747195536,0.893412393569566,-0.00216729709543406,-0.0547216088651407,0.0404803216131622,0.0484495445257098,Reach,4,Reach 4
0.336837777652135,0.802959429816558,-0.00337078006278828,-0.0699079594854715,0.0334301528024953,0.0497740311284033,Reach,4,Reach 4
0.294616903826796,0.696718351851432,-0.00399927006857429,-0.0710171818111023,0.0349554777031354,0.0420595617621655,Reach,4,Reach 4
0.290492006976992,0.685430056769668,-0.00468032374703285,-0.0519412163993991,0.0085583513607304,0.0334273303262372,Reach,4,Reach 4
0.2640050110336,0.615635741538333,-0.00486571632050097,-0.0297974648163912,-0.00822347225697813,0.0201890630900843,SnapTo,4,SnapTo 4
0.280145705584389,0.550039673777838,-0.0150958751351778,-0.0237453250704712,-0.00848134867309407,0.0150919095370844,SnapTo,4,SnapTo 4
0.316191478919053,0.67453134651162,-0.00880837665260133,-0.0182552239576363,-0.00963406063353936,0.0105246153235354,SnapTo,4,SnapTo 4
0.153886516079899,0.338430993514203,-0.00030597537617935,-0.011497191475335,-0.0172980773087218,0.00737932761151189,SnapTo,4,SnapTo 4
0.152603839459781,0.379503025276009,-0.000978664653729115,-0.0214191707047206,0.00402902284373088,0.00848332663296831,SnapTo,4,SnapTo 4
0.0859904298876113,0.212729764749453,0.000754449728936547,-0.010217840515097,-0.0016723291843043,0.00339475157332439,SnapTo,4,SnapTo 4
0.110883089671193,0.276447246446303,-0.000174945073175581,-0.010354267070457,0.00413367403728208,0.00288767709461691,SnapTo,4,SnapTo 4
0,0,0,0,0,0,Grasp,4,Grasp 4
0.12336183983368,0.284281351003035,0.00023471805181037,-0.0143410359202536,0.005838910869844,0.000672339226129624,Grasp,4,Grasp 4
0.0971545361750425,0.211803678153474,0.00267450357496826,-0.00202785843941366,-0.00885768040168762,-0.00208878230216182,Grasp,4,Grasp 4
0.0215135171731884,0.0451061401292058,0.000541126615372783,-0.000725137688016567,-0.00336919511561295,-0.000955314735903717,Grasp,4,Grasp 4
-0.00990681647948133,-0.0182409223991198,-0.00136805591930605,-0.00497773307773981,0.00614468757705688,0.0010671857200289,Grasp,4,Grasp 4
-0.011894133833229,-0.0210841813964094,-0.00165068085378368,-0.00456376453374846,0.00842018299973581,0.00158844335865625,Grasp,4,Grasp 4
-0.00557398669152609,-0.00994029467593777,-0.000782650824927497,-0.001605181167375,0.00431876161488537,0.00077393161438568,Grasp,4,Grasp 4
0.000773329426451141,0.00112192957227863,0.000101783381023512,0.000382871363629077,-0.00023522233066699,-0.000132814950990937,Grasp,4,Grasp 4
0.00278527409016127,0.00400149763328528,0.000480574665133807,0.00113432665269846,-0.00235564807068933,-0.000553590640021221,Grasp,4,Grasp 4
0.00142930296231358,0.00172265744914635,0.000258617178445705,0.000502762079777062,-0.00128649819240944,-0.000290353864746793,Grasp,4,Grasp 4
0.000261520693684014,3.07889452960675e-06,3.13481975326019e-05,-9.63305659787434e-05,-8.60558110819814e-05,-5.16028764754209e-05,Grasp,4,Grasp 4
-0.000223419184730567,-0.00058614886687236,-6.29387651043811e-05,-0.000398676188149605,0.000438660375354739,2.65741329430459e-05,Grasp,4,Grasp 4
-0.000190074855266342,-0.000555070859738216,-7.37318312581808e-05,-0.000347687631654609,0.000492514001079483,6.44953137489816e-05,Grasp,4,Grasp 4
7.61321090303468e-05,-0.000174440589778557,-2.00600352572022e-05,-0.000147662859558282,0.000193082122479733,2.71392572126719e-05,Grasp,4,Grasp 4
0.000252386179111497,2.12863868276347e-05,1.35588137545328e-05,-2.79802131406829e-05,-3.44767607889427e-05,1.32667948926667e-05,Grasp,4,Grasp 4
0.000301084591758372,8.77280990407847e-05,2.9097805747183e-05,1.74343574820589e-05,-0.000100334730438776,1.15189741004147e-05,Grasp,4,Grasp 4
0.000272445673321631,6.93086370087692e-05,2.77478524150776e-05,2.56848269466461e-05,-6.0102579439161e-05,8.43586667088584e-06,Grasp,4,Grasp 4
0.000234244559088603,3.6783305530641e-05,1.35863546867759e-05,3.03959119065227e-06,-2.66659375782201e-05,5.85351306295566e-05,Grasp,4,Grasp 4
0.000226906926859005,2.03729710407385e-05,1.3655380488517e-05,-1.66548068850888e-05,-1.73850595894243e-05,2.57703840878859e-05,Grasp,4,Grasp 4
0.000247371168465849,3.03149741337494e-05,4.63517088704346e-05,2.23358846514755e-05,2.27215020097857e-05,-0.000138023480828164,Grasp,4,Grasp 4
0.000255975225499361,2.63360506957966e-05,4.62913083292688e-05,8.71551544961849e-06,1.10447817123338e-05,-0.000196655258536818,Grasp,4,Grasp 4
0.000245757050776341,1.03984503452281e-05,2.05573658960262e-05,-4.71319634469448e-05,-4.40297385295065e-05,-7.08767749844408e-05,Grasp,4,Grasp 4
0.000233112234898636,-6.53393780192246e-06,-3.79711177306286e-06,-0.000147098026292169,-0.000129424619031922,6.11855492143766e-05,Grasp,4,Grasp 4
0,0,0,0,0,0,Carry,4,Carry 4
-0.152869158492304,-0.180045775595637,0.225091945877765,-1.73959193244427e-05,-1.87716100630223e-05,-6.70331203316094e-07,Carry,4,Carry 4
-0.168823616807542,-0.198840279545402,0.248589331738621,-0.00909402555172504,0.0101429453530799,0.00541402250970703,Carry,4,Carry 4
-0.181401338159533,-0.213538136538782,0.266925231989677,-0.00347614219850335,0.00671030290576221,0.0037076251145536,Carry,4,Carry 4
-0.172967087539776,-0.20365924316682,0.25458923470596,-0.00349409366579863,0.00559357744227165,0.00298566630858066,Carry,4,Carry 4
-0.264397948422555,-0.311261239830678,0.389076613936803,-0.00182908114678305,0.000826237542423172,0.000422437081777718,Carry,4,Carry 4
-0.36025190680176,-0.424158034827351,0.530207608817108,-0.0072224270098248,0.00764724438074647,0.00438151286856331,Carry,4,Carry 4
-0.354588020962843,-0.41735732106578,0.521649943298557,-0.00777019323494762,0.00902231474684519,0.00583165821287233,Carry,4,Carry 4
-0.373810869368038,-0.439976939511601,0.549894053881611,-0.00197979966207989,0.00118257793865234,0.00148688772966765,Carry,4,Carry 4
-0.306779681769035,-0.361191961720811,0.451444946189605,-0.00813746010830347,0.00647332008020117,0.00391936057117415,Carry,4,Carry 4
-0.320927303991204,-0.377763709271924,0.472118771641255,-0.00139762601509329,-0.00146801183772155,-0.000823029805130255,Carry,4,Carry 4
-0.293490358062889,-0.345658244144147,0.432043950187979,-0.00565074890991737,0.00062601781164407,0.00047116093851774,Carry,4,Carry 4
-0.285248967956574,-0.335904161830842,0.41982595920783,-0.00261896209817992,0.000210201878415362,0.000703575626038385,Carry,4,Carry 4
-0.268109139540744,-0.315813241947165,0.39473039125737,-0.00158387456373697,-0.000761639553218416,0.000162646739996265,Carry,4,Carry 4
-0.264715669137212,-0.311863623919282,0.38979385642469,-0.00291377350360412,-0.000135528566086956,0.000693905412250939,Carry,4,Carry 4
-0.269788093313171,-0.317871973604377,0.397300743723108,-0.00233025124702198,-0.000257754388734254,0.000741033255775617,Carry,4,Carry 4
-0.281067714972815,-0.331216538244277,0.413981126959921,-0.00224689231581156,0.000133596127164345,0.00109897106910387,Carry,4,Carry 4
-0.327517003569956,-0.386001109531237,0.482448936050273,-0.00017945471643774,-0.0013786176764535,-0.000233127270479226,Carry,4,Carry 4
-0.352009369493751,-0.414962033425208,0.518663200968353,0.00162230309084913,-0.00388433929253859,-0.00203511322224986,Carry,4,Carry 4
-0.390202912678175,-0.460113081216833,0.575119820278655,-0.00377074207681714,0.00297061415846036,0.00329998411486552,Carry,4,Carry 4
-0.355205720283336,-0.418790634272168,0.52340903935784,-0.00841804013806578,0.00845360298972811,0.00828484058986691,Carry,4,Carry 4
-0.357041815392959,-0.421051994235805,0.526202392230134,-0.0043323494051213,0.00118443878402116,0.00275540128092845,Carry,4,Carry 4
-0.342400507054938,-0.403991658160215,0.504920522627778,0.00256559790623531,-0.00715119962444514,-0.00504713284550743,Carry,4,Carry 4
-0.380418107871466,-0.449082418275183,0.561360411379632,0.00335659333557232,-0.00613497668056771,-0.00479172211782201,Carry,4,Carry 4
-0.366459564739367,-0.432686731937162,0.540873997421537,-0.000751460634325533,-0.0015339105099724,6.14641388079908e-05,Carry,4,Carry 4
-0.379009581581226,-0.447603793203871,0.559507620856566,-0.007273512305133,0.00497229498852275,0.00771958407692215,Carry,4,Carry 4
-0.359769715874822,-0.424930283563285,0.531132857527428,-0.00733621540044829,0.00459182539959328,0.00674500571745197,Carry,4,Carry 4
-0.301903460877998,-0.356698232992656,0.44584981448397,0.00292319171997016,-0.00436517225485019,-0.00404888295654947,Carry,4,Carry 4
-0.250797965756401,-0.296547410079316,0.370747653638759,0.00226287280038336,-0.00272057434786276,-0.0024095885210296,Carry,4,Carry 4
-0.269790636387011,-0.319093379778384,0.398951453752508,0.00149096761274537,-0.00551304114404348,-0.00406274242676308,Carry,4,Carry 4
-0.305984891055962,-0.362024854487608,0.452648237476748,-0.00311936012287365,0.0019857853508594,0.00360276685710439,Carry,4,Carry 4
-0.349801966615903,-0.413876713685796,0.517469220927506,-0.00341322412284697,0.00190848048955666,0.00415906704907394,Carry,4,Carry 4
-0.322543544574665,-0.381740037954885,0.477294104313304,-0.0032951317512502,0.00451778092256006,0.00664769440075612,Carry,4,Carry 4
-0.379607880210188,-0.449378214064797,0.561896375997171,-0.000290105662760918,0.000759902277507856,0.00226509405702884,Carry,4,Carry 4
-0.354275050924204,-0.419601648822811,0.524707394824705,-0.00147388738436845,0.00199327735064712,0.00388116645802908,Carry,4,Carry 4
-0.398770542706548,-0.47249523669758,0.590948765936078,0.00129241592219083,-1.23393236882851e-05,0.000584032476476241,Carry,4,Carry 4
-0.371046166324903,-0.439987325076085,0.550419719763981,0.000363672061850134,0.000507013146438689,0.00218606520262455,Carry,4,Carry 4
-0.36002067994634,-0.427130461999144,0.534436219444994,0.00279271258443322,-0.0002559729315198,-0.000253280669462457,Carry,4,Carry 4
-0.282372529139649,-0.335342293243257,0.419751500745805,0.00261521389617631,-0.0012699127160089,-0.00181815904651508,Carry,4,Carry 4
-0.246366525442418,-0.292777130984381,0.366564132779932,0.00297774804505763,-0.0017700099545973,-0.00340477708118014,Carry,4,Carry 4
-0.205243660693101,-0.244103613408304,0.305736934764367,0.000355595269889322,-0.000639847573589984,-0.000701486855045483,Carry,4,Carry 4
-0.169944177901901,-0.202212215930014,0.253313720675208,0.000390355411563273,-0.000556621751694254,-0.00100146511285876,Carry,4,Carry 4
-0.181706783163644,-0.216291283857676,0.270996828145606,0.000243631118959782,-0.000498815326516162,-0.000960762144447968,Carry,4,Carry 4
-0.20222463981888,-0.240779626690999,0.301706609183458,-0.000313275652398794,0.000230779220703287,0.000576724180244105,Carry,4,Carry 4
-0.225770088962055,-0.268894562029875,0.336976290812786,-0.00014333049356719,0.00135013916726854,0.0022213675002928,Carry,4,Carry 4
0,0,0,0,0,0,Release,4,Release 4
-0.48032726422691,-0.579054031913639,0.726045970107191,-0.000336598808630727,0.000441910212723097,-0.00183694096135436,Release,4,Release 4
-0.430315310005719,-0.520314336539655,0.652783724672026,-0.00464492897308147,0.00327477760984275,0.00906814447413811,Release,4,Release 4
-0.623527076116082,-0.756525633751137,0.952514647205288,0.0078437974112055,0.00828400954185487,0.00550311886701465,Release,4,Release 4
-0.398957908643852,-0.48626450790158,0.6132834431578,0.00859209339368559,0.00486086150233884,0.00383509050080537,Release,4,Release 4
-0.0474483467365616,-0.0636907927062506,0.0859130257930801,0.0143280354431164,0.00463079727022737,-0.00203274403715768,Release,4,Release 4
0.0326960148729727,0.0391982170054636,-0.0483341944083904,-0.00164957771617721,-0.00292682679728766,-0.0102804342549869,Release,4,Release 4
0.0433313327509371,0.0542478830945763,-0.0694068540714854,-0.0085352533618482,-0.00601195554268676,-0.00832646341896254,Release,4,Release 4
0.0180041139775433,0.0232881281038169,-0.030513413577421,-0.00614377930372415,-0.0036381673264695,-0.00351007775926165,Release,4,Release 4
0.00131141167597493,0.00148529565214203,-0.00219558865695024,-0.000985861598801974,-0.000409595685034618,0.00050215707461386,Release,4,Release 4
-0.00249803723157527,-0.00371211328566406,0.00479816762267382,0.00104222643694431,0.000687253167634886,0.00182398152581965,Release,4,Release 4
-0.00256915148356407,-0.00387324317412709,0.005042629486815,0.00115776678920092,0.000771386269331278,0.00126806555076056,Release,4,Release 4
-0.000635068139087647,-0.00126830240629143,0.0016363085369453,0.00029588742583139,0.000311907087543387,0.000278485893122206,Release,4,Release 4
0.000252723432112578,7.20077420734988e-05,-0.000121980133658273,-0.000157689142093279,4.43711857651866e-05,-0.000116494179161024,Release,4,Release 4
0.000420065026207617,0.000236969295300607,-0.000354287486800664,-0.000274108929987776,-1.84394436814088e-06,-0.000118496798457857,Release,4,Release 4
0.000327445041692354,7.5735444357225e-05,-0.000143216662545909,-0.000201731447737344,2.36723316319862e-05,-1.0717987643436e-05,Release,4,Release 4
0.000237839277417162,-2.86083673173287e-05,7.74586067286975e-06,-0.000122563761005079,5.93725800913661e-05,4.78278286204452e-05,Release,4,Release 4
0.000210413083370775,-6.31012730772235e-05,4.85564942517835e-05,-9.56341021883136e-05,7.03590196787904e-05,7.46984400416158e-05,Release,4,Release 4
0.000212579442793182,-5.5533002882649e-05,3.9890973867196e-05,-9.58506162409776e-05,6.59937318319211e-05,6.77768591846318e-05,Release,4,Release 4
0.00021589449809567,-4.26159350162825e-05,3.42519998169921e-05,-9.62366831249289e-05,5.70552354120715e-05,3.28616713531974e-05,Release,4,Release 4
0.000217867941362804,-3.77417889343978e-05,3.95575285624949e-05,-9.58472772071766e-05,4.66341973946438e-05,-1.46897533558639e-05,Release,4,Release 4
